,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Distance,TaxiIn,TaxiOut,Date,UniqueCarrier_9E,UniqueCarrier_AA,UniqueCarrier_AQ,UniqueCarrier_AS,UniqueCarrier_B6,UniqueCarrier_CO,UniqueCarrier_DL,UniqueCarrier_EV,UniqueCarrier_F9,UniqueCarrier_FL,UniqueCarrier_HA,UniqueCarrier_MQ,UniqueCarrier_NW,UniqueCarrier_OH,UniqueCarrier_OO,UniqueCarrier_UA,UniqueCarrier_US,UniqueCarrier_WN,UniqueCarrier_XE,UniqueCarrier_YV
1354067,5,1.3925187559680554,1.5610455472644098,1.2979644272766018,1.3193180634487414,-0.4593422427661352,-0.787823451466705,-0.8190070332160766,-0.05765604357036092,-0.5076321015394433,-0.7540645817504394,-0.7256561656093719,1.8531345048971337,2008-08-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1058071,3,-0.46278702688625545,-1.28893450721463,-0.1658800728031379,-1.12124824604588,0.0058567420714558845,-0.1907079853719874,0.05035441061601927,3.5653808488688106,3.571026336120949,-0.13934858310560416,-0.3397552850262648,-0.0859458132387376,2008-06-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1189669,7,0.8983695159826458,-0.1394028032322893,0.960154158027431,-0.02266448948091554,0.06224449780934572,0.0794156778613372,0.18296886814972882,4.815328576760324,5.210295756041872,0.2157028988702921,0.4320464761399494,-0.7092216297824105,2008-07-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1356423,4,-0.4043875712516161,-0.3349662881421481,-0.4926145955195489,-0.6410289991641889,-0.882250410800309,-0.7736064165596879,-0.8042720934901089,-0.7098026842094117,-0.605207662249022,-0.7169696507977339,-0.14680484473471123,-0.5014630242678529,2008-08-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
254822,2,1.7878381479563832,2.002255848585433,-2.050602941127746,-2.500508092112472,1.3732598187152842,1.387382889306909,1.5533182626647275,-0.6373419463606282,-0.683268110816685,1.7436607690650694,-0.14680484473471123,-0.5014630242678529,2008-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
441414,1,-0.40214143834259153,-0.3516607319759165,-0.1917234813795772,-0.40640133059642203,-0.5721177542419149,-0.5745679278614487,-0.6569226962304316,-0.419959732814278,-0.449086765113696,-0.5226628696168951,-0.3397552850262648,0.39882426629523027,2008-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1507128,6,-0.6222624634270013,-0.5734583429102686,-0.37816521468103204,-0.4963053905149121,1.0772241010913626,1.3020806798648066,1.199679709241502,-0.7822634220581951,-0.5466623258232748,1.2472952644121995,-0.5327057253178183,-0.15519868174359014,2008-09-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1278518,4,0.011147016917932928,0.07047020496365673,0.23838467564259092,0.1724931040006849,-0.7271840825211119,-0.7593893816526708,-0.7158624551343026,-0.2569230726545153,-0.31248098012028575,-0.6286483866246253,0.4320464761399494,-0.3629572872581478,2008-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
341283,4,-0.8423834885114111,-0.9908194387544794,-0.6919780331092235,-1.0664286973150932,0.626122055188244,0.6623141090490376,0.7281616380105347,0.12349580105159763,0.17539682342760804,0.5248273234761719,0.046145595556842306,-0.3629572872581478,2008-02-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849468,4,0.008900884008908339,-0.06070042515880954,0.38975321159030674,0.23827656247762888,1.5706169637978986,1.5864213780051482,1.73013753937634,-0.039540859108165065,-0.03926941013346522,1.4204049421914924,-0.3397552850262648,-0.2937044187532952,2008-05-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769842,1,-0.18875881198525554,-0.09647423337402761,0.199619562777932,0.18345701374684223,-0.3324697923558831,-0.2617931599070728,-0.12646486609559346,-0.7279178686716076,-0.683268110816685,-0.07752369818442818,-0.7256561656093719,-0.7784744982872631,2008-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
587066,1,-1.2781332728621815,-1.28893450721463,-0.7270512304629624,-0.9458256901073626,-0.5721177542419149,-0.4750486835123291,-0.4801034195188189,-0.49242047066306144,-0.3905414286879488,-0.44317373186109743,-0.5327057253178183,-0.3629572872581478,2008-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
372406,3,0.3997280101791869,-0.027311537491272665,0.7183336920621777,0.39177129892383145,0.781188383467441,0.9608718420963964,0.3450532051353738,1.192291684321153,1.521939561219795,0.5495572774446423,5.834658804303449,0.12181279227582005,2008-02-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1563764,4,-0.8760754821467799,-0.8214900798691139,-0.6735184555546239,-0.8471505023919467,0.132729192481708,0.22158602693150806,0.07982429006795473,-0.7822634220581951,-0.7222983351005166,0.18390724376797302,0.23909603584839587,0.1910656607806726,2008-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
952148,7,-0.6537083241533456,-0.590152786744037,-0.5646069479824869,-0.7462825327272992,-0.43114836489719033,-0.5034827533263633,-0.421163660614948,-0.546766024049649,-0.683268110816685,-0.4096116514753162,-0.3397552850262648,-0.016692944733885044,2008-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
135792,1,0.4850810607221213,0.5784582816197534,0.382369380568467,0.35449400578689655,-1.192383067358703,-1.1859004288631834,-1.2021154660912376,-0.3474989949654946,-0.35151120440411726,-1.1267803165609573,-0.9186066059009255,0.12181279227582005,2008-01-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
443233,5,1.1836283954287685,1.3368630157823767,1.1539797223507258,1.0145213725055677,0.5979281773192991,-0.5745679278614487,-0.7748022140381734,1.0473702086235863,-0.4881169893975275,-0.8724150757424048,8.535964968385198,3.5152033490135954,2008-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1273543,6,-0.024791109626460504,-0.04877582242040351,-0.008973663589042249,-0.18931591762250694,-0.9809289833416162,-0.972644905257927,-0.907416671571883,-0.419959732814278,-0.42957165297178024,-0.8830136274431779,-1.1115570461924789,-0.15519868174359014,2008-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1209467,6,0.6939714212614081,0.6070773281919278,0.7091039032848779,0.578157764608506,-0.5721177542419149,-0.4750486835123291,-0.6716576359563994,0.28653246121136033,0.44860839341442854,-0.603918432656155,-0.3397552850262648,0.4680771348000828,2008-07-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1344645,6,0.6872330225343344,0.678624944622364,1.3367295401412607,1.5078973110826475,0.8798669560087483,1.1456932958876185,1.0670652517077925,-0.5105356551252573,-0.19539030726879125,1.3373829538687703,-0.7256561656093719,-0.43221015576300037,2008-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
519177,5,1.7788536163202848,1.5944344349319468,-2.881283931084723,1.3017758078548898,-0.4029544870282454,-1.1005982194210808,-1.128440767461399,1.826323140498008,1.0145466455299854,-1.0649554316397813,-0.9186066059009255,3.6537090860233,2008-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1397976,5,0.2694523014557607,0.16586702687090493,0.7663285937041363,0.6549051328316073,0.5556373605158818,0.6623141090490376,0.5660773010248897,0.2140717233625769,0.37054794484676556,0.7314990816412459,0.046145595556842306,0.05255992377096751,2008-08-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153907,4,-0.4066337041606407,-0.9908194387544794,0.06301868887389576,-0.6826918561995867,-0.008240196863016573,-0.5461338580474145,-0.33275402225914164,2.9132342082297598,2.400119607606004,-0.36545101938876196,5.2558074834287885,-0.3629572872581478,2008-01-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1068170,1,0.4289277379965066,0.5474543144998977,0.7534068894159167,0.8193637790239673,0.8657700170742758,0.875569632654294,0.3303182654094061,-0.546766024049649,-0.5856925501071063,0.4241410823188282,1.2038482373061636,2.268651715926249,2008-06-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561536,2,1.1948590599738915,1.3702519034499134,1.0930631164205473,1.2710768605656493,1.7538771699460407,2.027149460122678,1.8774869366360174,-0.9453000822179578,-0.6637529986747692,1.884974791742043,0.23909603584839587,-0.2937044187532952,2008-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1627466,1,-1.2871178044982798,-1.265085301737818,-0.127114959938479,-0.2156293010132845,1.5283261469944813,1.557987308191114,1.6122580215685984,-0.6373419463606282,-0.6637529986747692,1.9309018491120593,-0.3397552850262648,0.05255992377096751,2008-10-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1114662,3,-0.18875881198525554,-0.1441726443276517,-0.027433241143641738,-0.24413546635329356,0.18911694821959785,0.09363271276835429,-0.02332028801381936,-0.1482319658813402,-0.29296586797837,-0.058093020066344314,-0.7256561656093719,1.2991115568583134,2008-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1435733,1,-0.6312469950630997,-0.5615337401718625,-0.027433241143641738,-0.20027982736866426,0.14682613141618045,0.022547538233268865,0.25664356677956746,-0.5105356551252573,-0.7222983351005166,0.24219927812222464,-0.7256561656093719,-0.22445155024844268,2008-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22124,4,-0.18875881198525554,-0.12032343885083965,0.3362204366819682,0.23827656247762888,0.14682613141618045,0.23580306183852515,0.3303182654094061,-0.5648812085118449,-0.4881169893975275,0.5124623464919367,-0.3397552850262648,-0.7092216297824105,2008-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
981203,4,-1.2781332728621815,-1.265085301737818,-0.7252052727075025,-0.8997772691735018,0.28779552076090503,0.534360794885884,0.227173687327632,-0.8547241599069786,-0.5856925501071063,0.2863599102087789,-0.5327057253178183,0.5373300033049354,2008-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1255640,1,-2.430399455191796,-2.719886835823353,-1.469126248157862,-1.998361025738466,1.2745812461739772,1.5153362034700628,1.3912339256790824,0.19595653890038106,0.5266688419820915,1.5016605052307521,1.01089779701461,-0.639968761277558,2008-07-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420084,3,1.1387057372482767,1.0602122322513567,1.142903975817966,1.1088109963225208,-0.05053101366643395,0.2642371316525593,-0.096994986643658,0.15972616997598935,0.6047292905497546,-0.22413699671178833,-0.5327057253178183,0.39882426629523027,2008-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
813021,1,0.19083764963990008,0.18971623234771698,0.4063668313894463,0.45536197545154394,0.2736985818264326,0.6480970741420206,0.37452308458730926,-0.9453000822179578,-0.5076321015394433,0.4753674155392311,0.8179473567230565,-0.7092216297824105,2008-05-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1309332,6,-1.958711544296632,-2.0044106715189915,-1.4562045438696423,-1.8032034322568655,-0.4593422427661352,-0.34709536934917534,-0.4358986003409157,-0.5648812085118449,-0.449086765113696,-0.614516984356928,-1.1115570461924789,0.1910656607806726,2008-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1430942,1,0.4244354721784574,0.18971623234771698,-2.9588141568140407,1.4881622735395643,1.5847139027323711,1.9418472506805753,1.73013753937634,0.2503020922869686,0.7413350755431648,2.310683285056426,0.046145595556842306,-0.3629572872581478,2008-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
594037,2,0.8669236552563016,1.0244384240361388,0.7275634808394774,0.8083998692778099,-0.9527351054726713,-0.9015597307228417,-0.8042720934901089,-0.7098026842094117,-0.683268110816685,-0.7416996047662042,-0.3397552850262648,-0.7784744982872631,2008-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
790650,2,0.9635073703443588,1.107910643204981,1.2961184695211418,1.3478242287887505,0.24550470395748766,0.10784974767537138,0.2861134462315029,-0.3112686260411029,-0.527147213681359,0.3693818985315009,1.01089779701461,-0.5014630242678529,2008-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
439419,4,-0.6649389886984685,-0.6092321511254867,-0.20095327015687695,-0.2879911053379229,-0.4029544870282454,-0.2617931599070728,-0.25907932362930297,-0.7641482375959993,-0.6247227743909378,-0.26476477823141825,-0.3397552850262648,-0.639968761277558,2008-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1780464,7,-0.17078974871305883,-0.07262502789721556,-0.03297111441002159,-0.07309847431323925,-0.8117657161279467,-0.6456531023965341,-0.6716576359563994,-0.8909545288313703,-0.7222983351005166,-0.5809549039711467,-0.5327057253178183,-0.639968761277558,2008-12-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1820814,6,-1.1658266274109519,-1.3008591099530362,-0.4003167077465514,-0.7397041868796048,0.6543159330571889,0.36375637600167887,0.40399296403924473,0.28653246121136033,-0.09781474655921248,0.4488710362872986,-0.5327057253178183,1.506870162372871,2008-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1608413,2,0.2986520292730804,0.3328114652085893,0.5854247336690613,0.4465908476546181,0.4005710322366847,0.30688823637361057,0.40399296403924473,0.15972616997598935,0.03879103843419778,0.5071630706415502,0.4320464761399494,-0.0859458132387376,2008-10-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090032,3,0.45588133290480165,0.5593789172383038,0.42113449343312587,0.4136991184161461,-0.7130871435866395,-0.6883042071175853,-0.5979829373265607,-0.45619010173866975,-0.449086765113696,-0.625115536057701,-0.5327057253178183,-0.5014630242678529,2008-07-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
162073,1,-1.7969899748468616,-1.9567122605653675,-1.4358990085595829,-1.8339023795461062,-0.7553779603900568,-0.8304745561877562,-0.7305973948602703,-0.11200159695694849,-0.21490541941070698,-0.7593638576008259,1.01089779701461,-0.639968761277558,2008-01-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786906,5,0.05831580800744931,0.07762496660670036,0.17931402746787256,-0.020471707531684074,-0.6285055099798047,-0.6314360674895171,-0.6421877565044639,0.03291987874061835,0.03879103843419778,-0.5491592488688277,-0.14680484473471123,-0.016692944733885044,2008-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
541049,1,-1.105181038867288,-1.28893450721463,0.027945491520156733,-0.23317155660713623,1.5706169637978986,1.5864213780051482,1.6564628407465016,0.3046476456735562,0.33151772056293405,1.9220697226947485,-0.14680484473471123,-0.016692944733885044,2008-03-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861237,3,0.6647716934440885,0.7859463692680182,1.0967550319314672,1.0824976129317432,0.5979281773192991,0.30688823637361057,0.389258024313277,-0.07577122803255677,-0.4881169893975275,0.4577031627046094,-0.3397552850262648,1.2298586883534608,2008-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1348982,1,0.2492371052745394,-0.036851219681997484,0.5669651561144619,0.2163487429853142,0.5697342994503541,0.4490585854437814,0.25664356677956746,1.1560613153967614,1.0730919819557325,0.0054982901382938185,1.01089779701461,1.2298586883534608,2008-08-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
251059,6,-0.2583889321650178,-0.5615337401718625,0.16454636542419296,-0.2222076468609789,-0.1633065251422136,-0.11962281083690199,-0.24434438390333527,0.829987995077236,0.9560013091042381,-0.03689591666479827,-0.5327057253178183,0.5373300033049354,2008-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1881155,3,-0.23368147016574733,-0.34689089088055414,0.022407618253776886,-0.26606328584560823,1.697489414208151,1.4442510289349773,1.7154025996503726,0.5220298592199064,0.1949119355695238,1.3744778848214758,0.046145595556842306,0.2603185292855252,2008-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
152209,4,0.678248490898236,0.4401328898542435,1.0746035388659478,0.8632194180085966,0.3441832764987949,0.37797341090869596,0.389258024313277,0.7937576261528443,0.8974559726784909,0.6414113921846751,0.23909603584839587,-0.22445155024844268,2008-01-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
710641,4,1.6148859139614897,1.119835245943387,-2.9865035231459403,1.0276780642009564,-0.7412810214555844,-0.6172190325825,-0.907416671571883,2.3335483054394923,2.69284628973474,-0.936006385947043,1.01089779701461,0.2603185292855252,2008-04-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1684814,7,0.17511471927672795,-0.09885915392170881,0.38975321159030674,-0.0314356172778414,0.24550470395748766,-0.21914205518602156,0.24190862705359972,1.464019451254091,0.9364861969623224,-0.24533410011333437,0.4320464761399494,-0.0859458132387376,2008-11-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1317083,5,-0.4987251534306489,-0.5329146935996881,-0.3689354259037323,-0.5116548641595323,-0.7553779603900568,-0.7451723467456537,-0.6863925756823671,-0.5648812085118449,-0.5856925501071063,-0.6551447658765579,0.4320464761399494,-0.639968761277558,2008-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
618473,1,0.28742136472795743,0.1921011528953982,0.23284680237621108,0.02119114950371377,-1.0937044948173957,-1.0437300797930125,-1.3052600441730116,0.2140717233625769,0.3120026084210183,-1.172707373930974,4.676956162554127,-0.9169802352969681,2008-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
346118,4,0.18185311800380172,0.20164083508612302,0.040867195808376375,-0.002929451937832349,-0.4875361206350801,-0.4039635089772437,-0.3622239017110771,-0.7460330531338034,-0.683268110816685,-0.36545101938876196,-0.5327057253178183,-0.5014630242678529,2008-02-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326719,7,0.9814764336165556,1.0482876295129508,-2.9735818188577205,1.3346675370933616,0.7952853224019135,0.37797341090869596,0.5071375421210188,0.6488361504552774,0.1168514870018608,0.5071630706415502,0.046145595556842306,1.506870162372871,2008-02-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1713203,4,0.7478786110779982,0.6070773281919278,0.5854247336690613,0.3698434794315168,-0.4452453038316628,-0.4039635089772437,-0.33275402225914164,0.7937576261528443,0.9169710848204066,-0.36545101938876196,-0.9186066059009255,-0.2937044187532952,2008-11-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1794565,3,0.19532991545794925,0.3089622597317772,0.059326773362975864,-0.002929451937832349,-1.2769647009655378,-1.3280707779333543,-1.2463202852691406,-0.5648812085118449,-0.6637529986747692,-1.1497438452459656,-0.5327057253178183,-0.22445155024844268,2008-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
979592,7,-3.3063912897113856,1.7518391910789062,-2.5637791971456116,1.5407890403211195,0.3864740933022122,0.36375637600167887,0.3155833256834384,2.242972383128513,2.380604495464088,0.31462271474417364,-0.14680484473471123,0.4680771348000828,2008-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
767593,4,1.1184905410670556,1.2867796842810713,1.1669014266389452,1.31712528149951,0.25960164289196014,0.2642371316525593,0.3450532051353738,-0.6011115774362366,-0.6442378865328535,0.11148380714602404,-0.3397552850262648,-0.22445155024844268,2008-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
383438,3,-1.0917042414131406,-1.0742916579233217,-0.6901320753537634,-0.891006141376576,-0.05053101366643395,0.022547538233268865,0.12402910924585792,-0.5829963929740407,-0.527147213681359,0.05142534750831025,-0.14680484473471123,-0.7784744982872631,2008-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
355668,7,-0.24041986889282108,-0.29919247992693004,-0.027433241143641738,-0.30991892483023753,-0.3324697923558831,-0.8304745561877562,-0.8337419729420443,0.39522356798453545,-0.25393564369453847,-0.936006385947043,-0.14680484473471123,2.3379045844311017,2008-02-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1569480,1,-1.0602583806867962,-1.0265932469696974,-0.6956699486201433,-0.8844277955288815,-0.29017897555246575,-0.21914205518602156,-0.17066968527349663,-0.6916874997472159,-0.6442378865328535,-0.18880849104254493,-0.14680484473471123,-0.5707158927727054,2008-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1499379,2,1.3902726230590308,1.5610455472644098,1.142903975817966,1.2908118981087324,-1.065510616948451,-0.972644905257927,-1.0252961893796249,-0.6192267618984324,-0.527147213681359,-0.914809282545497,-0.3397552850262648,-0.2937044187532952,2008-09-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
339088,3,0.6692639592621377,0.5832281227151158,0.600192395712741,0.42466302816230345,0.16092307035065292,0.09363271276835429,0.18296886814972882,0.4857994902955147,0.42909328127251284,0.09735240487832668,-0.3397552850262648,0.05255992377096751,2008-02-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1263888,7,0.2492371052745394,0.07047020496365673,0.3915991693457667,-0.007315015836295281,-0.20559734194563098,-0.5034827533263633,-0.5685130578746252,1.2828676066321323,0.9755164212461539,-0.6798747198450282,5.641708364011895,-0.3629572872581478,2008-07-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1618427,5,0.30763656090917874,0.17779162960931097,-2.7576047614689063,1.5736807695595914,2.7265659564246403,2.567396786589327,2.879462838001823,0.7937576261528443,0.6047292905497546,3.192129501504049,-0.3397552850262648,-0.016692944733885044,2008-10-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327886,1,0.9208308450728917,1.0792915966328065,1.1152146094860667,1.1263532519163724,-0.3042759144869382,-0.5887849627684658,-0.3622239017110771,-0.2569230726545153,-0.6637529986747692,-0.4643708352626435,-0.5327057253178183,0.39882426629523027,2008-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1044199,7,0.5120346556304164,0.5832281227151158,1.0967550319314672,1.0824976129317432,0.9926424674845279,0.9466548071893793,1.0818001914337603,-0.07577122803255677,-0.15636008298495974,0.9611343684913279,-0.3397552850262648,-0.0859458132387376,2008-06-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1397755,5,1.345349964878539,1.3702519034499134,-2.886821804351103,-3.5552362096928065,0.3018924596953775,0.30688823637361057,0.40399296403924473,-0.13011678141914435,-0.13684497084304398,0.5371923004604071,-0.14680484473471123,-0.3629572872581478,2008-08-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
919073,6,0.9185847121638671,0.654775739145552,0.7829422135032759,0.5715794187608116,-0.8540565329313641,-0.802040486373722,-0.6863925756823671,1.0654853930857822,1.2292128790910586,-0.6162834096403902,-0.9186066059009255,-0.639968761277558,2008-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1420917,5,0.667017826353113,0.16586702687090493,1.177977173171705,0.9092678389424573,1.2040965515016149,1.742808761982336,1.1849447695155342,1.4277890823296993,2.2635138226125937,1.1642732760894776,1.01089779701461,-0.016692944733885044,2008-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278856,5,1.3588267623326866,1.3106288897578833,1.1170605672415266,1.0605697934394285,-1.065510616948451,-0.972644905257927,-0.9368865510238185,0.3046476456735562,0.4681235055563443,-0.9395392365139673,-0.3397552850262648,-0.7092216297824105,2008-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
961216,1,1.749653888502965,1.7399145883405003,1.3625729487176999,1.4464994165041665,-0.2337912198145759,-0.17649095046497032,-0.2738142633552707,0.2503020922869686,0.3510328327048498,-0.2983268586171995,-0.7256561656093719,0.39882426629523027,2008-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1272792,5,0.4626197316318754,0.5713035199767098,0.3879072538348468,0.38080738917767415,-1.0091228612105612,-0.972644905257927,-0.8190070332160766,-0.5105356551252573,-0.4881169893975275,-0.7505317311835151,-0.9186066059009255,-0.7784744982872631,2008-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1910498,2,1.5272867305095308,1.119835245943387,1.3108861315648213,1.0276780642009564,1.0490302232224178,1.0888251562595501,0.9491857339000507,1.7538624026492247,1.9317569162000259,0.8427838744993625,2.5545013193470383,-0.22445155024844268,2008-12-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1899610,2,1.154428667611449,1.3106288897578833,1.1595175956171055,1.3237036273472043,-0.02233713579748903,0.16471788730343973,0.10929416951989018,-0.7279178686716076,-0.527147213681359,0.2881263354922411,-0.5327057253178183,-0.43221015576300037,2008-12-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1577781,1,-1.767790247029542,-1.777843219489277,-1.142391725441451,-1.5027923052121548,1.0208363453534728,1.1030421911665673,1.1112700708856957,-0.6916874997472159,-0.6442378865328535,0.867513828467833,0.23909603584839587,-0.2937044187532952,2008-10-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1321845,6,-0.5930627356096816,-0.7952559538446207,-0.38924096121379176,-0.8712711038334927,-0.882250410800309,-0.9442108354438928,-0.9810913702017217,0.7575272572284526,0.7413350755431648,-1.0596561557893949,-0.5327057253178183,0.4680771348000828,2008-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1397380,4,1.383534224331957,1.5252717390491917,1.176131215416245,1.2908118981087324,-0.7694748993245293,-0.7593893816526708,-0.6716576359563994,-0.29315344157890705,-0.29296586797837,-0.6268819613411631,-0.7256561656093719,-0.3629572872581478,2008-08-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1691977,5,0.6602794276260393,0.8050257336494678,0.7404851851276971,0.8303276887701246,-0.12101570833879624,-0.020103566487782387,-0.02332028801381936,-0.7641482375959993,-0.683268110816685,0.14857873809872962,0.23909603584839587,-0.5707158927727054,2008-11-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
468013,7,1.5475019266907521,1.7399145883405003,1.320115920342121,1.5276323486257306,-0.698990204652167,-0.5034827533263633,-0.6716576359563994,-0.8366089754447827,-0.6247227743909378,-0.5791884786876845,-0.3397552850262648,-0.15519868174359014,2008-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
